date,store_item,actual,pred_LightGBM,pred_XGBoost,pred_Prophet,pred_ARIMA,pred_SARIMA,volume_band
2025-10-01,1_3,75.0,55.37613214833779,59.528595,62.30720095110917,64.23600018004207,65.03095510140861,high volume
2025-10-02,1_3,57.0,47.64979524291878,47.35141,63.524058697006595,64.117296142616,65.73919160322258,high volume
2025-10-03,1_3,22.801658922468413,51.684223845675426,56.350235,62.561621472094764,64.10930824582495,59.14353170065146,high volume
2025-10-04,1_3,77.0,43.88928219075693,47.353138,59.59512336490083,64.10877071991995,61.25377000731555,high volume
2025-10-05,1_3,64.0,60.22314084838398,58.93601,66.82983265494796,64.10873454843374,65.78304667109617,high volume
2025-10-06,1_3,33.0,56.618752504145064,52.987995,55.99671531791404,64.10873211436238,67.19814966758187,high volume
2025-10-07,1_3,53.0,53.636062665785566,53.702076,62.396791419308634,64.10873195056753,64.62952103840978,high volume
2025-10-08,1_3,54.0,58.5592278294217,55.180695,63.53953346249344,64.10873193954536,64.76738267400172,high volume
2025-10-09,1_3,59.0,62.15600720334785,61.714245,64.27927970551521,64.10873193880366,65.40184907373319,high volume
2025-10-10,1_3,85.0,58.70410581034005,59.563118,62.448109492359706,64.10873193875375,59.905117000450524,high volume
2025-10-11,1_3,80.0,57.059743037888225,58.264454,59.08427783329988,64.1087319387504,61.664511135310185,high volume
2025-10-12,1_3,64.0,57.51269554253259,57.332485,65.44876064901803,64.10873193875017,65.4405588111681,high volume
2025-10-13,1_3,64.0,55.332351640507454,55.813313,63.76268445180444,64.10873193875015,66.62032578849097,high volume
2025-10-14,1_3,66.0,56.41633198096562,57.22919,59.63889364507437,64.10873193875015,64.47886845469377,high volume
2025-10-15,1_3,59.0,58.59034796920161,58.951218,60.48061017184671,64.10873193875015,64.59380325286088,high volume
2025-10-16,1_3,63.0,59.00162770427117,62.23435,60.520318879483334,64.10873193875015,65.12275582913846,high volume
2025-10-17,1_3,81.0,57.58633006317302,58.05263,57.79401555841154,64.10873193875015,60.540148156949584,high volume
2025-10-18,1_3,53.0,52.07889330387589,49.785,53.633011710325036,64.10873193875015,62.00694933141522,high volume
2025-10-19,1_3,37.0,58.048513304203624,59.82556,60.07443609874533,64.10873193875015,65.15502801148213,high volume
2025-10-20,1_3,63.0,51.243923769113465,50.75646,58.19907321849602,64.10873193875015,66.13859590775168,high volume
2025-10-21,1_3,51.0,60.01366757315195,57.95585,54.46143215379739,64.10873193875015,64.3532698855456,high volume
2025-10-22,1_3,73.0,58.7371000567649,57.74796,55.2912016040374,64.10873193875015,64.44909065338733,high volume
2025-10-23,1_3,54.0,57.64394473067505,60.95279,56.32344664943366,64.10873193875015,64.89007669781473,high volume
2025-10-24,1_3,66.0,60.40828727392806,59.71373,54.132710693775074,64.10873193875015,61.0695715690888,high volume
2025-10-25,1_3,22.801658922468413,60.223990892832795,60.55414,51.32789175026514,64.10873193875015,62.29243894302449,high volume
2025-10-26,1_3,53.0,57.92184981708129,59.67359,58.131094120010275,64.10873193875015,64.91698191139157,high volume
2025-10-27,1_3,61.0,55.30629288405434,53.700733,55.55486272186495,64.10873193875015,65.73697927118151,high volume
2025-10-28,1_3,57.0,55.09551672401819,55.130573,52.450340775210435,64.10873193875015,64.24855876648049,high volume
2025-10-29,1_3,59.0,60.35334500659628,60.516445,53.070210071174365,64.10873193875015,64.32844422933594,high volume
2025-10-30,1_3,58.0,60.2518480003569,60.27263,53.91000497181344,64.10873193875015,64.6960928619379,high volume
2025-10-31,1_3,22.801658922468416,60.53918260504363,61.821598,52.7609571956979,64.10873193875015,61.51095014784444,high volume
2025-11-01,1_3,79.0,53.452840408199194,54.335007,49.509192062767305,64.10873193875015,62.53045070474928,high volume
2025-11-02,1_3,36.0,53.787261126851554,53.43228,57.112294330311805,64.10873193875015,64.7185236510896,high volume
2025-11-03,1_3,46.0,48.28207111525805,49.656513,54.7951224764256,64.10873193875015,65.40215278601023,high volume
2025-11-04,1_3,45.0,48.060881799739484,50.753876,51.368797777630945,64.10873193875015,64.1612614466923,high volume
2025-11-05,1_3,46.0,49.86355880392371,51.529423,53.78678453177327,64.10873193875015,64.22786169754994,high volume
2025-11-06,1_3,54.0,53.258998543803976,54.6754,54.4967745722241,64.10873193875015,64.53436916816524,high volume
2025-11-07,1_3,69.0,57.077988301963224,58.799652,52.56680600378695,64.10873193875015,61.878926035040635,high volume
2025-11-08,1_3,56.0,58.912382768088584,59.208305,49.242801951198054,64.10873193875015,62.728880337267306,high volume
2025-11-09,1_3,45.0,49.988428506982615,49.499218,56.15197448133915,64.10873193875015,64.55306964420981,high volume
2025-11-10,1_3,49.0,46.01355458626039,45.704647,54.461763942204584,64.10873193875015,65.12300903307818,high volume
2025-11-11,1_3,60.0,46.0390411916188,44.36338,50.99573896575618,64.10873193875015,64.08848195478886,high volume
2025-11-12,1_3,52.0,52.11389518125417,52.70181,52.37648966929278,64.10873193875015,64.14400636756376,high volume
2025-11-13,1_3,58.0,57.43333944367334,56.53443,52.87130273108343,64.10873193875015,64.39954065006087,high volume
2025-11-14,1_3,64.0,58.084259995496154,59.417904,50.27301667749218,64.10873193875015,62.185706336747984,high volume
2025-11-15,1_3,61.0,59.46824482190521,61.08297,47.01214097035334,64.10873193875015,62.89431047725662,high volume
2025-11-16,1_3,59.0,47.92813840912902,49.34114,54.08878780538584,64.10873193875015,64.41513117618675,high volume
2025-11-17,1_3,39.0,48.00553379539847,48.26602,51.959696270176444,64.10873193875015,64.8902877931167,high volume
2025-11-18,1_3,47.0,45.45089750038885,45.316788,48.779329921905756,64.10873193875015,64.02780592882864,high volume
2025-11-19,1_3,43.0,48.05944430134594,48.245163,49.935537399778006,64.10873193875015,64.07409645137619,high volume
2025-11-20,1_3,60.0,54.97264169892424,54.629974,50.860340111138996,64.10873193875015,64.28713455253644,high volume
2025-11-21,1_3,59.0,61.68628645457623,61.894993,48.67682266591475,64.10873193875015,62.441468077640195,high volume
2025-11-22,1_3,48.0,61.7318129940049,59.87899,44.593931656840105,64.10873193875015,63.032229047530635,high volume
2025-11-23,1_3,47.0,50.43173377310596,51.174503,51.63553450559875,64.10873193875015,64.30013232351844,high volume
2025-11-24,1_3,47.0,45.09737441666859,44.00447,49.470234558803114,64.10873193875015,64.69626885140538,high volume
2025-11-25,1_3,39.0,45.92661620127045,44.39397,45.776864332890845,64.10873193875015,63.97722052310462,high volume
2025-11-26,1_3,46.0,48.2803741543557,46.984097,47.26474688760447,64.10873193875015,64.01581278136788,high volume
2025-11-27,1_3,36.0,54.55039735196836,55.01347,48.22170615298539,64.10873193875015,64.1934219542055,high volume
2025-11-28,1_3,48.0,53.9854316136454,52.920353,46.31863112304782,64.10873193875015,62.654695810125496,high volume
2025-11-29,1_3,64.0,58.647436554326646,57.768448,43.66876777074016,64.10873193875015,63.147211311510205,high volume
2025-11-30,1_3,56.0,50.033607593269465,48.58054,50.441804335708454,64.10873193875015,64.20425815364716,high volume
2025-12-01,1_3,39.0,48.510027873227905,48.48263,48.947245607212686,64.10873193875015,64.53451589001254,high volume
2025-12-02,1_3,40.0,42.38837886659548,43.56429,46.24734746463729,64.10873193875015,63.93504763468998,high volume
2025-12-03,1_3,44.0,46.49008177548398,47.165997,48.42076319710716,64.10873193875015,63.96722187502888,high volume
2025-12-04,1_3,61.0,47.001304459087244,46.725945,50.92359445683332,64.10873193875015,64.11529406542235,high volume
2025-12-05,1_3,81.0,52.71603230305073,51.98585,50.457069591280714,64.10873193875015,62.832463077982744,high volume
2025-12-06,1_3,78.0,52.342033522845,46.656395,47.826617278253,64.10873193875015,63.24307165144558,high volume
2025-12-07,1_3,62.0,57.25826409554133,52.07793,54.353154634477434,64.10873193875015,64.12432816969316,high volume
2025-12-08,1_3,55.0,54.5531480562392,53.44586,53.09263270894888,64.10873193875015,64.39966297158831,high volume
2025-12-09,1_3,56.0,55.661045001054376,51.05943,50.657567608076015,64.10873193875015,63.89988823462632,high volume
2025-12-10,1_3,60.0,53.46982967332321,54.444054,52.65555596586806,64.10873193875015,63.92671179427198,high volume
2025-12-11,1_3,82.0,47.85300744207963,51.66974,53.59792316494144,64.10873193875015,64.05015909835893,high volume
2025-12-12,1_3,22.801658922468413,45.33671105275778,41.32802,52.63539750260771,64.10873193875015,62.98066707168047,high volume
2025-12-13,1_3,79.0,42.31417974435779,39.644028,50.97520635085803,64.10873193875015,63.32299010542695,high volume
2025-12-14,1_3,81.0,51.54637137860798,51.386345,57.24763686657974,64.10873193875015,64.05769080174029,high volume
2025-12-15,1_3,84.0,50.81420641717058,54.174843,55.9657015138934,64.10873193875015,64.28723653159649,high volume
2025-12-16,1_3,56.0,59.16831435344363,60.136555,52.58137184147105,64.10873193875015,63.870575957016044,high volume
2025-12-17,1_3,48.0,57.20640619756694,59.418587,54.56052704596823,64.10873193875015,63.89293867155058,high volume
2025-12-18,1_3,56.0,61.480298964654665,55.94422,56.27198699176775,64.10873193875015,63.99585628792299,high volume
2025-12-19,1_3,44.0,54.33113741837725,53.586376,54.25242198921509,64.10873193875015,63.104224259754,high volume
2025-12-20,1_3,61.0,62.760123406386725,58.38962,51.290623996213704,64.10873193875015,63.38961786087909,high volume
2025-12-21,1_3,70.0,62.33923250432662,56.715496,57.60395666267117,64.10873193875015,64.00213544456369,high volume
2025-12-22,1_3,53.0,62.34701912912373,57.051792,56.37413055514961,64.10873193875015,64.19350697381657,high volume
2025-12-23,1_3,58.0,61.98860684605146,57.518475,52.48739226678458,64.10873193875015,63.846138406399554,high volume
2025-12-24,1_3,70.0,60.30161057280711,56.413456,53.735333793020246,64.10873193875015,63.86478212885695,high volume
2025-12-25,1_3,5.0,2.4426092739187433,1.503563,43.93426819220807,64.10873193875015,63.95058421127681,high volume
2025-12-26,1_3,22.801658922468413,57.11479092769558,55.482456,41.579557821236826,64.10873193875015,63.20723348604904,high volume
2025-12-27,1_3,59.0,57.45921646743789,55.488792,48.15571245709778,64.10873193875015,63.44516520414508,high volume
2025-12-28,1_3,47.0,51.49622009129518,52.09519,54.28581834228047,64.10873193875015,63.95581912376898,high volume
2025-12-29,1_3,41.0,45.541951503767784,48.201996,51.65647822498846,64.10873193875015,64.11536494599589,high volume
2025-12-30,1_3,54.0,45.74054501344097,46.350647,47.03974479731242,64.10873193875015,63.82576489984117,high volume
2025-12-31,1_3,38.0,50.78803104363685,52.677,48.64793997531241,64.10873193875015,63.841308110685794,high volume
2025-10-01,1_9,33.0,24.48510190787441,24.443134,26.949008925502394,30.671005108258356,30.312784711376956,high volume
2025-10-02,1_9,42.0,28.994305009205355,28.720572,31.425648336335204,32.1902693514615,33.71238774741765,high volume
2025-10-03,1_9,33.0,34.71847286688036,33.748203,33.86760359780264,32.597280771238644,35.60609704727536,high volume
2025-10-04,1_9,51.0,35.03185014998079,33.680965,36.96287288246799,32.70631927232239,37.97243656885684,high volume
2025-10-05,1_9,24.0,28.84421524306129,29.60479,29.997285932693075,32.73553072473102,33.01365976813386,high volume
2025-10-06,1_9,28.0,22.478520870274185,22.765001,17.901462683481235,32.74335648300301,30.631205907705187,high volume
2025-10-07,1_9,24.0,23.519214424317457,24.03616,23.16241358337385,32.74545300636909,30.46349698138146,high volume
2025-10-08,1_9,25.0,24.22397711240647,24.95682,24.265303923827812,32.74601466570889,30.93959009237507,high volume
2025-10-09,1_9,41.0,28.80980404612785,28.6708,28.82057417676651,32.7461651344416,33.76755390202285,high volume
2025-10-10,1_9,29.0,32.76854876955617,32.8745,31.832021037620894,32.74620544506748,35.58987678577452,high volume
2025-10-11,1_9,37.0,33.34054893843594,32.97151,34.837852666435246,32.746216244298196,37.9408939317408,high volume
2025-10-12,1_9,30.0,26.380521252084655,26.77692,28.419117897618754,32.74621913741586,32.99745492718079,high volume
2025-10-13,1_9,20.0,24.260242487195057,23.59213,25.34147824987546,32.74621991248309,30.622691270898123,high volume
2025-10-14,1_9,36.0,23.66710952434163,23.318727,25.65578110457195,32.74622012012387,30.455518974596664,high volume
2025-10-15,1_9,31.0,25.565419278343995,25.193886,26.617644622297252,32.74622017575091,30.93005344436913,high volume
2025-10-16,1_9,28.0,30.481105858423142,29.112064,31.627760578590213,32.74622019065342,33.748767101099375,high volume
2025-10-17,1_9,48.0,33.65599916532727,32.798443,35.42169913870133,32.7462201946458,35.565129327120175,high volume
2025-10-18,1_9,23.0,37.650341394760886,37.41178,39.15137982242381,32.74622019571536,37.90845652499662,high volume
2025-10-19,1_9,24.0,29.197020900570816,29.376268,32.35646944700763,32.74622019600189,32.981187023074,high volume
2025-10-20,1_9,27.0,25.804907678913303,25.206947,29.344003573128084,32.74622019607865,30.614190985168936,high volume
2025-10-21,1_9,28.0,25.155835164672787,25.387173,29.030454409845433,32.746220196099216,30.447565493007048,high volume
2025-10-22,1_9,29.0,26.96438328040951,27.88173,29.988727953674285,32.74622019610472,30.920547807189873,high volume
2025-10-23,1_9,24.0,31.534633735125265,31.278727,33.716195394548656,32.7462201961062,33.73004172871546,high volume
2025-10-24,1_9,45.0,34.424670791198245,33.26827,36.91391680903921,32.7462201961066,35.54046281249941,high volume
2025-10-25,1_9,29.0,36.47469126443713,36.972523,38.99768431778491,32.746220196106705,37.876125217533,high volume
2025-10-26,1_9,34.0,27.80047534309186,28.282032,31.952160855448994,32.746220196106734,32.96497232964849,high volume
2025-10-27,1_9,24.0,27.295711533669035,26.57116,30.159492644562693,32.74622019610674,30.60571850303464,high volume
2025-10-28,1_9,25.0,26.08517900677735,26.044527,29.284002753090952,32.74622019610674,30.439638026473187,high volume
2025-10-29,1_9,29.0,27.58569204752125,27.468033,30.830996010109576,32.74622019610674,30.911073262015083,high volume
2025-10-30,1_9,20.0,32.31905441096197,31.33277,35.117655923436956,32.74622019610674,33.71137760518334,high volume
2025-10-31,1_9,39.0,32.61613753515102,32.78269,37.18189994044684,32.74622019610674,35.515876979622504,high volume
2025-11-01,1_9,32.0,37.40530652275859,35.801647,40.109726099931606,32.74622019610674,37.84389966259693,high volume
2025-11-02,1_9,24.0,27.86461398381281,27.529934,32.17658567756609,32.74622019610674,32.94881067289077,high volume
2025-11-03,1_9,28.0,26.213129426480176,26.159307,30.16827719963298,32.74622019610674,30.597273733556307,high volume
2025-11-04,1_9,27.0,27.259713541164594,26.477411,29.79861641108734,32.74622019610674,30.43173648990285,high volume
2025-11-05,1_9,46.0,26.168894229167492,27.001417,28.918269728941368,32.74622019610674,30.901629707145922,high volume
2025-11-06,1_9,34.0,33.93608602169217,32.574677,33.31480401352186,32.74622019610674,33.69277453016402,high volume
2025-11-07,1_9,24.0,34.970916459660046,34.6962,36.29653822812796,32.74622019610674,35.49137156458739,high volume
2025-11-08,1_9,44.0,34.95454882045306,35.091743,39.115396014245924,32.74622019610674,37.81177951428229,high volume
2025-11-09,1_9,29.0,29.68895608360512,30.248434,31.8546230345471,32.74622019610674,32.93270187932312,high volume
2025-11-10,1_9,36.0,26.497214979382807,27.123926,28.678024928168583,32.74622019610674,30.588856586088554,high volume
2025-11-11,1_9,21.0,27.197190676989646,27.502665,28.002367998941196,32.74622019610674,30.423860798481666,high volume
2025-11-12,1_9,20.0,27.59951936519813,28.506123,28.14277580913511,32.74622019610674,30.892217041216142,high volume
2025-11-13,1_9,30.0,31.0165100772419,30.751858,32.43998744141789,32.74622019610674,33.67423230397384,high volume
2025-11-14,1_9,41.0,35.50193044877454,34.912354,35.94051197121162,32.74622019610674,35.466946304355204,high volume
2025-11-15,1_9,49.0,37.63658265969443,37.288742,38.31316237441196,32.74622019610674,37.779764427814385,high volume
2025-11-16,1_9,34.0,31.859426087619607,31.679607,30.509320013831225,32.74622019610674,32.91664577603524,high volume
2025-11-17,1_9,31.0,30.133290687049005,30.219973,27.667458389093962,32.74622019610674,30.580466970282504,high volume
2025-11-18,1_9,26.0,28.63810813266718,28.672829,26.423922172417853,32.74622019610674,30.4160108676727,high volume
2025-11-19,1_9,37.0,29.558188416515176,30.131077,26.781793785419726,32.74622019610674,30.882835163191068,high volume
2025-11-20,1_9,33.0,33.56307682497262,33.449238,30.517621553702817,32.74622019610674,33.65575072758226,high volume
2025-11-21,1_9,39.0,38.33820522201723,37.0096,33.59057354621932,32.74622019610674,35.4426009367475,high volume
2025-11-22,1_9,31.0,38.89561884457407,38.556705,37.33018873186614,32.74622019610674,37.747854059546256,high volume
2025-11-23,1_9,31.0,30.51851135455306,30.261192,29.956554994342248,32.74622019610674,32.900642190682404,high volume
2025-11-24,1_9,35.0,27.531062227469942,27.69358,27.670385698829502,32.74622019610674,30.5721047960848,high volume
2025-11-25,1_9,31.0,27.577167096733383,27.7026,27.75099295841127,32.74622019610674,30.40818661321552,high volume
2025-11-26,1_9,32.0,28.700108927489364,29.832209,28.409879244981777,32.74622019610674,30.873483972366486,high volume
2025-11-27,1_9,37.0,34.401369853382754,33.199276,32.95860547406257,32.74622019610674,33.63732960260974,high volume
2025-11-28,1_9,47.0,38.77255889767032,37.821743,36.5975623594001,32.74622019610674,35.41833520044333,high volume
2025-11-29,1_9,33.0,38.59715594950543,40.460266,39.41680991164465,32.74622019610674,37.71604806695495,high volume
2025-11-30,1_9,35.0,31.79074663134287,31.425406,33.47864013430147,32.74622019610674,32.884690951483606,high volume
2025-12-01,1_9,33.0,30.80579086894914,30.001217,31.384857760022893,32.74622019610674,30.563769973736633,high volume
2025-12-02,1_9,37.0,30.507039373103833,30.402887,31.227361950465358,32.74622019610674,30.400387951125303,high volume
2025-12-03,1_9,28.0,32.16168158352401,33.743896,32.04806673497682,32.74622019610674,30.864163368367578,high volume
2025-12-04,1_9,29.0,36.83685838527018,35.48051,36.57125158916273,32.74622019610674,33.61896873132564,high volume
2025-12-05,1_9,38.0,37.082004724482246,35.97242,39.23812388595555,32.74622019610674,35.39414883497654,high volume
2025-12-06,1_9,56.0,40.85793979246087,40.361767,42.90483253553406,32.74622019610674,37.68434610863789,high volume
2025-12-07,1_9,46.0,36.19033423574263,35.78985,38.055277747837565,32.74622019610674,32.86879188721973,high volume
2025-12-08,1_9,41.0,36.329006431265746,35.37648,36.25638466072771,32.74622019610674,30.555462413772794,high volume
